collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T15:42:24,200000099,,200010785,경기70바1685,115,200000093,,1,여유
2026-04-08T15:42:24,228000255,,228000384,경기78아8630,26,202000031,,1,여유
2026-04-08T15:42:24,200000074,,200010490,경기70바1943,36,228000698,,1,여유
2026-04-08T15:42:24,200000074,,200010493,경기70바1946,78,228001133,,1,여유
2026-04-08T15:42:24,200000272,,200010752,경기70바1652,13,203000399,,1,여유
2026-04-08T15:42:24,200000272,,200010751,경기70바1651,87,233002471,,1,여유
2026-04-08T15:42:24,200000272,,200010826,경기70바2412,151,202000049,,1,여유
2026-04-08T15:42:24,200000013,,233001320,경기76아4761,54,233000848,,1,여유
2026-04-08T15:42:24,200000013,,233001319,경기76아4760,96,233002010,,1,여유
2026-04-08T15:42:24,200000013,,233001318,경기76아4759,162,203000293,,1,여유
2026-04-08T15:47:28,200000152,,233010497,경기76아5814,60,233003186,,1,여유
2026-04-08T15:47:28,200000152,,233010496,경기76아5813,72,233001623,,1,여유
2026-04-08T15:47:28,200000152,,233010495,경기76아5812,90,233000432,,1,여유
2026-04-08T15:47:28,200000152,,233010494,경기76아5811,105,233002443,,1,여유
2026-04-08T15:47:28,200000152,,233010492,경기76아5809,124,203000186,,1,여유
2026-04-08T15:47:28,200000152,,233010491,경기76아5808,142,202000216,,1,여유
2026-04-08T15:47:28,200000152,,233010493,경기76아5810,159,201000408,,1,여유
2026-04-08T15:47:28,200000095,,200011196,경기70바2341,1,201000472,,1,여유
2026-04-08T15:47:28,200000095,,200010958,경기70바2494,6,203000150,,1,여유
2026-04-08T15:47:28,200000095,,200010957,경기70바2493,13,203000139,,1,여유
2026-04-08T15:47:28,200000095,,200010954,경기70바2490,16,203000136,,1,여유
2026-04-08T15:47:28,200000095,,200010945,경기70바2481,22,228000677,,1,여유
2026-04-08T15:47:28,200000095,,200010944,경기70바2480,29,203000070,,1,여유
2026-04-08T15:47:28,200000095,,200010941,경기70바2477,31,203000068,,2,보통
2026-04-08T15:47:28,200000095,,200010939,경기70바2475,38,202000048,,1,여유
2026-04-08T15:47:28,200000095,,200010938,경기70바2474,45,202000202,,3,혼잡
2026-04-08T15:47:28,200000095,,200010935,경기70바2471,52,200000088,,2,보통
2026-04-08T15:47:28,200000095,,200010933,경기70바2469,60,201000187,,1,여유
2026-04-08T15:47:28,200000095,,200010928,경기70바2464,67,202000236,,1,여유
2026-04-08T15:47:28,200000095,,200010924,경기70바2460,73,202000256,,1,여유
2026-04-08T15:47:28,200000095,,200010921,경기70바2457,81,202000028,,1,여유
2026-04-08T15:47:28,200000095,,200010920,경기70바2456,87,202000014,,2,보통
2026-04-08T15:47:28,200000095,,200010917,경기70바2453,94,203000175,,2,보통
2026-04-08T15:47:28,200000095,,200011201,경기70바2346,102,203000075,,2,보통
2026-04-08T15:47:28,200000095,,200011200,경기70바2345,109,203000168,,1,여유
2026-04-08T15:47:28,200000095,,200011199,경기70바2344,116,203000154,,1,여유
2026-04-08T15:47:28,234000026,,234000474,경기77바1869,10,233002398,,1,여유
2026-04-08T15:47:28,234000026,,234002566,경기77바1514,18,233000002,,1,여유
2026-04-08T15:47:28,234000026,,234000428,경기77바1757,27,201000126,,1,여유
2026-04-08T15:47:28,234000026,,234000533,경기77바3308,36,201000264,,2,보통
2026-04-08T15:47:28,234000026,,234000509,경기77바1957,42,202000052,,2,보통
2026-04-08T15:47:28,234000026,,234000451,경기77바1821,54,203000043,,1,여유
2026-04-08T15:47:28,234000026,,234000542,경기77바3328,64,228000872,,2,보통
2026-04-08T15:47:28,234000026,,234000433,경기77바1773,75,228000945,,1,여유
2026-04-08T15:47:28,234000026,,234002565,경기77바1500,93,206000321,,1,여유
2026-04-08T15:47:28,234000026,,234000481,경기77바1891,103,206000626,,1,여유
2026-04-08T15:47:28,234000026,,234000536,경기77바3314,113,206000244,,1,여유
2026-04-08T15:47:28,234000026,,234000574,경기77바3391,127,228001143,,1,여유
2026-04-08T15:47:28,234000026,,234000511,경기77바1961,142,228000894,,1,여유
2026-04-08T15:47:28,234000026,,234000718,경기77바8011,151,203000401,,1,여유
2026-04-08T15:47:28,234000026,,234000295,경기77바1505,159,202000073,,1,여유
2026-04-08T15:47:28,234000026,,234000450,경기77바1820,166,202000031,,1,여유
2026-04-08T15:47:28,234000026,,234000051,경기77바1061,166,202000031,,1,여유
2026-04-08T15:47:28,234000026,,234000436,경기77바1778,170,202000219,,2,보통
2026-04-08T15:47:28,234000026,,234000471,경기77바1866,174,201000141,,2,보통
2026-04-08T15:47:28,234000026,,234000306,경기77바1516,178,201000137,,1,여유
2026-04-08T15:47:28,234000026,,234010050,경기77바1551,188,233000591,,1,여유
2026-04-08T15:47:28,234000026,,234010051,경기77바1553,195,233002233,,1,여유
2026-04-08T15:47:28,228000001,,228001378,경기78아1673,11,228001740,,1,여유
2026-04-08T15:47:28,228000001,,228001398,경기78아1693,23,228000448,,1,여유
2026-04-08T15:47:28,228000001,,228001388,경기78아1683,35,228000688,,1,여유
2026-04-08T15:47:28,228000001,,228000253,경기78아1518,44,228000679,,1,여유
2026-04-08T15:47:28,228000001,,228001387,경기78아1682,54,203000070,,1,여유
2026-04-08T15:47:28,228000001,,228001384,경기78아1679,65,202000030,,1,여유
2026-04-08T15:47:28,228000001,,228001385,경기78아1680,72,202000201,,1,여유
2026-04-08T15:47:28,228000001,,228000052,경기78아1007,75,202000217,,1,여유
2026-04-08T15:47:28,228000001,,228001379,경기78아1674,77,202000106,,1,여유
2026-04-08T15:47:28,228000001,,228001377,경기78아1672,89,202000028,,1,여유
2026-04-08T15:47:28,228000001,,228000315,경기78아1600,99,203000178,,1,여유
2026-04-08T15:47:28,228000001,,228000304,경기78아1589,108,228000701,,1,여유
2026-04-08T15:47:28,228000001,,228000303,경기78아1588,120,228000782,,1,여유
2026-04-08T15:47:28,228000001,,228000059,경기78아1018,130,228000444,,1,여유
2026-04-08T15:47:28,228000001,,228000057,경기78아1016,136,228000315,,1,여유
2026-04-08T15:47:28,228000002,,228000318,경기78아1603,5,202000206,,1,여유
2026-04-08T15:47:28,228000002,,228000058,경기78아1017,15,203000178,,2,보통
2026-04-08T15:47:28,228000002,,228001286,경기78아1657,26,228000698,,3,혼잡
2026-04-08T15:47:28,228000002,,228001283,경기78아1654,37,228000781,,2,보통
2026-04-08T15:47:28,228000002,,228001271,경기78아1001,48,228000598,,2,보통
2026-04-08T15:47:28,228000002,,228001287,경기78아1658,69,228000577,,1,여유
2026-04-08T15:47:28,228000002,,228001288,경기78아1659,80,228000567,,1,여유
2026-04-08T15:47:28,228000002,,228001291,경기78아1662,84,228001240,,1,여유
2026-04-08T15:47:28,228000002,,228000321,경기78아1606,88,228000548,,1,여유
2026-04-08T15:47:28,228000002,,228000320,경기78아1605,106,228000533,,1,여유
2026-04-08T15:47:28,228000002,,228001285,경기78아1656,118,228000757,,2,보통
2026-04-08T15:47:28,228000002,,228000345,경기78아1630,127,228000448,,2,보통
2026-04-08T15:47:28,228000002,,228000081,경기78아1051,142,228000685,,2,보통
2026-04-08T15:47:28,228000002,,228000080,경기78아1048,158,203000070,,2,보통
2026-04-08T15:47:28,228000002,,228001292,경기78아1663,168,202000031,,1,여유
2026-04-08T15:47:28,200000054,,200010415,경기70바1877,4,201000071,,1,여유
2026-04-08T15:47:28,200000054,,200010436,경기70바1896,16,201000398,,1,여유
2026-04-08T15:47:28,200000054,,200010512,경기70바1965,33,203000068,,1,여유
2026-04-08T15:47:28,200000054,,200010478,경기70바1933,43,202000215,,1,여유
2026-04-08T15:47:28,200000054,,200010437,경기70바1897,56,202000028,,1,여유
2026-04-08T15:47:28,200000054,,200010428,경기70바1888,68,203000159,,1,여유
2026-04-08T15:47:28,200000054,,200010443,경기70바1903,88,201000011,,1,여유
2026-04-08T15:47:28,200000078,,200000597,경기70바1585,6,233001450,,1,여유
2026-04-08T15:47:28,200000078,,200011163,경기70바2327,18,233000103,,1,여유
2026-04-08T15:47:28,200000078,,200011046,경기70바2321,26,203000154,,1,여유
2026-04-08T15:47:28,200000078,,200011045,경기70바2320,31,203000101,,1,여유
2026-04-08T15:47:28,200000078,,200011044,경기70바2319,35,203000110,,1,여유
2026-04-08T15:47:28,200000078,,200011043,경기70바2318,44,202000016,,1,여유
2026-04-08T15:47:28,200000078,,200011042,경기70바2317,48,202000031,,1,여유
2026-04-08T15:47:28,200000078,,200011041,경기70바2316,54,200000187,,2,보통
2026-04-08T15:47:28,200000078,,200011040,경기70바2315,64,200000107,,1,여유
2026-04-08T15:47:28,200000078,,200011039,경기70바2314,68,200000069,,1,여유
2026-04-08T15:47:28,200000078,,200011026,경기70바2313,74,201000229,,1,여유
2026-04-08T15:47:28,200000078,,200011017,경기70바2311,82,201000180,,1,여유
2026-04-08T15:47:28,200000078,,200011015,경기70바2309,93,201000105,,1,여유
2026-04-08T15:47:28,200000078,,200011013,경기70바2307,105,200000097,,1,여유
2026-04-08T15:47:28,200000078,,200011012,경기70바2306,111,200000200,,1,여유
2026-04-08T15:47:28,200000078,,200011164,경기70바2328,117,202000028,,1,여유
2026-04-08T15:47:28,200000078,,200011011,경기70바2305,128,203000057,,2,보통
2026-04-08T15:47:28,200000078,,200011010,경기70바2304,134,203000100,,1,여유
2026-04-08T15:47:28,200000078,,200011008,경기70바2302,136,201000204,,1,여유
2026-04-08T15:47:28,200000078,,200011007,경기70바2301,142,203000149,,2,보통
2026-04-08T15:47:28,200000078,,200011006,경기70바2300,150,233001718,,1,여유
2026-04-08T15:47:28,200000078,,200000635,경기70바1707,159,233001961,,1,여유
2026-04-08T15:47:28,200000185,,200011546,경기70바2372,5,228002012,,1,여유
2026-04-08T15:47:28,200000185,,200011544,경기70바2371,11,203000272,,1,여유
2026-04-08T15:47:28,200000185,,200011545,경기70바2370,14,203000322,,2,보통
2026-04-08T15:47:28,200000185,,200011542,경기70바2369,23,202000046,,2,보통
2026-04-08T15:47:28,200000185,,200011373,경기70바2348,29,202000031,,1,여유
2026-04-08T15:47:28,200000185,,200011372,경기70바2347,32,202000214,,1,여유
2026-04-08T15:47:28,200000185,,200011016,경기70바2310,34,277103110,,1,여유
2026-04-08T15:47:28,200000185,,200011014,경기70바2308,38,201000251,,2,보통
2026-04-08T15:47:28,200000185,,200011009,경기70바2303,44,201000099,,1,여유
2026-04-08T15:47:28,200000185,,200010797,경기70바1695,50,201000358,,1,여유
2026-04-08T15:47:28,200000185,,200000590,경기70바1578,54,201000402,,1,여유
2026-04-08T15:47:28,200000185,,200010781,경기70바1681,58,201000357,,1,여유
2026-04-08T15:47:28,200000185,,200010780,경기70바1680,66,201000414,,1,여유
2026-04-08T15:47:28,200000185,,200000260,경기70바1040,71,201000172,,1,여유
2026-04-08T15:47:28,200000185,,200010778,경기70바1678,76,202000208,,1,여유
2026-04-08T15:47:28,200000185,,200010880,경기70바2424,82,202000051,,1,여유
2026-04-08T15:47:28,200000185,,200011005,경기70바2499,88,203000067,,1,여유
2026-04-08T15:47:28,200000185,,200010835,경기70바2421,93,203000043,,1,여유
2026-04-08T15:47:28,200000185,,200010834,경기70바2420,98,203000273,,1,여유
2026-04-08T15:47:28,200000185,,200010833,경기70바2419,102,203000286,,1,여유
2026-04-08T15:47:28,200000185,,200010832,경기70바2418,105,228002035,,1,여유
2026-04-08T15:47:28,200000053,,200010915,경기70바2451,24,202000008,,1,여유
2026-04-08T15:47:28,200000053,,200010911,경기70바2447,46,233000703,,1,여유
2026-04-08T15:47:28,200000053,,200010927,경기70바2463,68,223000237,,1,여유
2026-04-08T15:47:28,200000053,,200000595,경기70바1583,87,223000428,,1,여유
2026-04-08T15:47:28,200000053,,200010925,경기70바2461,103,201000398,,1,여유
2026-04-08T15:47:28,200000053,,200010923,경기70바2459,119,203000170,,1,여유
2026-04-08T15:47:28,228000005,,228001390,경기78아1685,7,228001865,,1,여유
2026-04-08T15:47:28,228000005,,228001389,경기78아1684,19,228000322,,1,여유
2026-04-08T15:47:28,228000005,,228001393,경기78아1688,35,228000183,,1,여유
2026-04-08T15:47:28,228000005,,228001392,경기78아1687,42,228000169,,1,여유
2026-04-08T15:47:28,228000005,,228001371,경기78아1668,53,228000141,,1,여유
2026-04-08T15:47:28,228000005,,228001372,경기78아1669,62,228000678,,2,보통
2026-04-08T15:47:28,228000005,,228000279,경기78아1558,80,202000048,,1,여유
2026-04-08T15:47:28,228000005,,228001399,경기78아1694,89,202000201,,1,여유
2026-04-08T15:47:28,228000005,,228000072,경기78아1037,102,200000190,,1,여유
2026-04-08T15:47:28,228000005,,228001368,경기78아1665,112,202000014,,1,여유
2026-04-08T15:47:28,228000005,,228000065,경기78아1026,126,228000700,,1,여유
2026-04-08T15:47:28,228000005,,228000278,경기78아1557,138,228001721,,1,여유
2026-04-08T15:47:28,228000005,,228000294,경기78아1578,145,228002044,,1,여유
2026-04-08T15:47:28,228000005,,228001373,경기78아1670,164,228000775,,1,여유
2026-04-08T15:47:28,228000005,,228000087,경기78아1062,176,228000313,,1,여유
2026-04-08T15:47:28,233000275,,233010428,경기76아1608,15,233001719,,1,여유
2026-04-08T15:47:28,233000275,,233010426,경기76아1606,52,233002737,,1,여유
2026-04-08T15:47:28,233000275,,233010431,경기76아1611,104,233000769,,1,여유
2026-04-08T15:47:28,233000275,,233010432,경기76아1612,139,233000714,,1,여유
2026-04-08T15:47:28,233000275,,233010430,경기76아1610,185,233000642,,2,보통
2026-04-08T15:47:28,233000275,,233010429,경기76아1609,220,233003136,,1,여유
2026-04-08T15:47:28,234000038,,234001200,경기77바2669,2,203000306,,1,여유
2026-04-08T15:47:28,234000038,,234001108,경기77바2537,11,203000119,,1,여유
2026-04-08T15:47:28,234000038,,234001139,경기77바2590,17,203000068,,2,보통
2026-04-08T15:47:28,234000038,,234001254,경기77바2755,24,202000048,,1,여유
2026-04-08T15:47:28,234000038,,234001260,경기77바2761,31,200000037,,1,여유
2026-04-08T15:47:28,234000038,,234001257,경기77바2758,33,200000137,,2,보통
2026-04-08T15:47:28,234000038,,234000819,경기77바2037,45,226000051,,1,여유
2026-04-08T15:47:28,234000038,,234001243,경기77바2735,51,226000047,,1,여유
2026-04-08T15:47:28,234000038,,234000810,경기77바2028,57,209000008,,1,여유
2026-04-08T15:47:28,234000038,,234001197,경기77바2666,65,208000127,,1,여유
2026-04-08T15:47:28,234000038,,234001198,경기77바2667,69,208000068,,1,여유
2026-04-08T15:47:28,234000038,,234001189,경기77바2658,70,208000067,,1,여유
2026-04-08T15:47:28,234000038,,234001163,경기77바2622,77,225000017,,2,보통
2026-04-08T15:47:28,234000038,,234001269,경기77바2779,82,209000224,,1,여유
2026-04-08T15:47:28,234000038,,234001153,경기77바2610,89,226000041,,1,여유
2026-04-08T15:47:28,234000038,,234001251,경기77바2751,96,200000127,,1,여유
2026-04-08T15:47:28,234000038,,234001252,경기77바2753,102,200000121,,1,여유
2026-04-08T15:47:28,234000038,,234001205,경기77바2675,107,202000028,,2,보통
2026-04-08T15:47:28,234000038,,234001152,경기77바2609,119,203000176,,1,여유
2026-04-08T15:47:28,234000038,,234000805,경기77바2023,120,203000175,,2,보통
2026-04-08T15:47:28,228000008,,228000045,경기78아1000,5,228000750,,1,여유
2026-04-08T15:47:28,228000008,,228000240,경기78아1502,24,228001773,,1,여유
2026-04-08T15:47:28,228000008,,228000062,경기78아1023,43,203000070,,1,여유
2026-04-08T15:47:28,228000008,,228000290,경기78아1573,54,202000216,,1,여유
2026-04-08T15:47:28,228000008,,228000092,경기78아1069,69,202000014,,1,여유
2026-04-08T15:47:28,228000008,,228000241,경기78아1503,91,228001122,,1,여유
2026-04-08T15:47:28,228000008,,228000082,경기78아1052,101,228000782,,1,여유
2026-04-08T15:47:28,200000023,,200011568,경기70바2391,3,201000144,,1,여유
2026-04-08T15:47:28,200000023,,200011558,경기70바2381,13,203000160,,1,여유
2026-04-08T15:47:28,200000023,,200011633,경기70바2395,19,202000016,,1,여유
2026-04-08T15:47:28,200000023,,200011557,경기70바2380,26,202000230,,1,여유
2026-04-08T15:47:28,200000023,,200011571,경기70바2394,35,202000208,,1,여유
2026-04-08T15:47:28,200000023,,200000637,경기70바1709,43,202000082,,1,여유
2026-04-08T15:47:28,200000023,,200011569,경기70바2392,49,203000178,,1,여유
2026-04-08T15:47:28,200000023,,200000355,경기70바1224,60,201000234,,1,여유
2026-04-08T15:47:28,200000107,,200011406,경기70바6010,11,201000134,,1,여유
2026-04-08T15:47:28,200000107,,200011405,경기70바6009,24,201000193,,1,여유
2026-04-08T15:47:28,200000107,,200011229,경기70바5958,34,203000160,,1,여유
2026-04-08T15:47:28,200000107,,200011228,경기70바5957,43,202000048,,1,여유
2026-04-08T15:47:28,200000107,,200011410,경기70바6014,62,200000279,,1,여유
2026-04-08T15:47:28,200000107,,200011374,경기70바5992,70,202000028,,1,여유
2026-04-08T15:47:28,200000107,,200000996,경기70바5576,87,201000209,,1,여유
2026-04-08T15:47:28,200000107,,200011409,경기70바6013,91,201000197,,1,여유
2026-04-08T15:47:28,200000107,,200011375,경기70바5993,99,202000106,,1,여유
2026-04-08T15:47:28,200000070,,200010940,경기70바2476,2,201000237,,1,여유
2026-04-08T15:47:28,200000070,,200010937,경기70바2473,17,203000334,,1,여유
2026-04-08T15:47:28,200000070,,200010936,경기70바2472,33,202000219,,2,보통
2026-04-08T15:47:28,200000070,,200011446,경기70바2359,48,201000372,,1,여유
2026-04-08T15:47:28,200000070,,200011447,경기70바2360,65,201000435,,1,여유
2026-04-08T15:47:28,200000070,,200010949,경기70바2485,78,277103124,,1,여유
2026-04-08T15:47:28,200000070,,200010948,경기70바2484,90,201000436,,1,여유
2026-04-08T15:47:28,200000070,,200010947,경기70바2483,111,201000370,,1,여유
2026-04-08T15:47:28,200000070,,200000298,경기70바1105,130,202000082,,1,여유
2026-04-08T15:47:28,200000070,,200010943,경기70바2479,146,202000002,,1,여유
2026-04-08T15:47:28,200000182,,200010922,경기70바2458,10,203000284,,1,여유
2026-04-08T15:47:28,200000182,,200010919,경기70바2455,31,202000102,,3,혼잡
2026-04-08T15:47:28,200000182,,200010918,경기70바2454,55,223000326,,1,여유
2026-04-08T15:47:28,200000182,,200010934,경기70바2470,78,223000141,,1,여유
2026-04-08T15:47:28,200000182,,200010932,경기70바2468,94,233000101,,1,여유
2026-04-08T15:47:28,200000182,,200010931,경기70바2467,112,202000044,,1,여유
2026-04-08T15:47:28,200000182,,200010929,경기70바2465,135,228002035,,1,여유
2026-04-08T15:47:28,200000099,,200010783,경기70바1683,13,200000114,,1,여유
2026-04-08T15:47:28,200000099,,200010782,경기70바1682,43,203000176,,2,보통
2026-04-08T15:47:28,200000099,,200010776,경기70바1676,78,228000676,,1,여유
2026-04-08T15:47:28,200000099,,200010785,경기70바1685,117,200000144,,1,여유
2026-04-08T15:47:28,228000255,,228000268,경기78아1547,3,228001814,,1,여유
2026-04-08T15:47:28,228000255,,228000384,경기78아8630,29,202000214,,1,여유
2026-04-08T15:47:28,228000255,,228000051,경기78아1006,46,203000178,,1,여유
2026-04-08T15:47:28,200000074,,200010490,경기70바1943,40,228001099,,1,여유
2026-04-08T15:47:28,200000074,,200010493,경기70바1946,81,228001130,,1,여유
2026-04-08T15:47:28,200000272,,200010752,경기70바1652,14,203000040,,1,여유
2026-04-08T15:47:28,200000272,,200010751,경기70바1651,87,233002471,,1,여유
2026-04-08T15:47:28,200000272,,200010826,경기70바2412,154,202000039,,1,여유
2026-04-08T15:47:28,200000013,,233001320,경기76아4761,60,233002150,,1,여유
2026-04-08T15:47:28,200000013,,233001319,경기76아4760,103,233001746,,1,여유
2026-04-08T15:47:28,200000013,,233001318,경기76아4759,165,203000051,,1,여유
2026-04-08T15:52:39,200000152,,233010497,경기76아5814,63,233002442,,2,보통
2026-04-08T15:52:39,200000152,,233010496,경기76아5813,75,233003045,,1,여유
2026-04-08T15:52:39,200000152,,233010495,경기76아5812,92,233002373,,1,여유
2026-04-08T15:52:39,200000152,,233010494,경기76아5811,109,233001782,,1,여유
2026-04-08T15:52:39,200000152,,233010492,경기76아5809,126,203000244,,1,여유
2026-04-08T15:52:39,200000152,,233010491,경기76아5808,145,202000219,,1,여유
2026-04-08T15:52:39,200000152,,233010493,경기76아5810,161,201000439,,1,여유
2026-04-08T15:52:39,200000095,,200011196,경기70바2341,4,203000151,,1,여유
2026-04-08T15:52:39,200000095,,200010958,경기70바2494,7,203000219,,1,여유
2026-04-08T15:52:39,200000095,,200010957,경기70바2493,16,203000136,,1,여유
2026-04-08T15:52:39,200000095,,200010954,경기70바2490,18,203000122,,1,여유
2026-04-08T15:52:39,200000095,,200010945,경기70바2481,26,203000072,,1,여유
2026-04-08T15:52:39,200000095,,200010944,경기70바2480,31,203000068,,1,여유
2026-04-08T15:52:39,200000095,,200010941,경기70바2477,35,202000016,,2,보통
2026-04-08T15:52:39,200000095,,200010939,경기70바2475,41,202000231,,2,보통
2026-04-08T15:52:39,200000095,,200010938,경기70바2474,49,202000249,,2,보통
2026-04-08T15:52:39,200000095,,200010935,경기70바2471,55,202000238,,1,여유
2026-04-08T15:52:39,200000095,,200010933,경기70바2469,62,201000484,,1,여유
2026-04-08T15:52:39,200000095,,200010928,경기70바2464,70,202000234,,1,여유
2026-04-08T15:52:39,200000095,,200010924,경기70바2460,78,200000189,,1,여유
2026-04-08T15:52:39,200000095,,200010921,경기70바2457,82,202000052,,1,여유
2026-04-08T15:52:39,200000095,,200010920,경기70바2456,91,203000178,,1,여유
2026-04-08T15:52:39,200000095,,200010917,경기70바2453,98,228003580,,2,보통
2026-04-08T15:52:39,200000095,,200011201,경기70바2346,106,203000131,,1,여유
2026-04-08T15:52:39,200000095,,200011200,경기70바2345,112,203000448,,1,여유
2026-04-08T15:52:39,234000026,,234000289,경기77바1493,2,233002337,,1,여유
2026-04-08T15:52:39,234000026,,234000474,경기77바1869,13,233000945,,1,여유
2026-04-08T15:52:39,234000026,,234002566,경기77바1514,22,201000153,,1,여유
2026-04-08T15:52:39,234000026,,234000428,경기77바1757,29,201000136,,1,여유
2026-04-08T15:52:39,234000026,,234000533,경기77바3308,37,202000208,,1,여유
2026-04-08T15:52:39,234000026,,234000509,경기77바1957,45,202000082,,2,보통
2026-04-08T15:52:39,234000026,,234000451,경기77바1821,59,228001042,,1,여유
2026-04-08T15:52:39,234000026,,234000542,경기77바3328,69,228000951,,2,보통
2026-04-08T15:52:39,234000026,,234000433,경기77바1773,76,228000944,,1,여유
2026-04-08T15:52:39,234000026,,234002565,경기77바1500,96,206000299,,1,여유
2026-04-08T15:52:39,234000026,,234000481,경기77바1891,104,206000625,,1,여유
2026-04-08T15:52:39,234000026,,234000536,경기77바3314,116,206000242,,1,여유
2026-04-08T15:52:39,234000026,,234000574,경기77바3391,130,228001055,,2,보통
2026-04-08T15:52:39,234000026,,234000511,경기77바1961,145,228000880,,2,보통
2026-04-08T15:52:39,234000026,,234000718,경기77바8011,154,202000041,,1,여유
2026-04-08T15:52:39,234000026,,234000295,경기77바1505,163,202000008,,1,여유
2026-04-08T15:52:39,234000026,,234000051,경기77바1061,167,202000216,,1,여유
2026-04-08T15:52:39,234000026,,234000450,경기77바1820,168,202000215,,1,여유
2026-04-08T15:52:39,234000026,,234000436,경기77바1778,172,201000256,,1,여유
2026-04-08T15:52:39,234000026,,234000471,경기77바1866,178,201000137,,1,여유
2026-04-08T15:52:39,234000026,,234000306,경기77바1516,179,201000157,,1,여유
2026-04-08T15:52:39,234000026,,234010050,경기77바1551,193,233000944,,1,여유
2026-04-08T15:52:39,234000026,,234010051,경기77바1553,198,233000608,,1,여유
2026-04-08T15:52:39,228000001,,228001367,경기78아1664,5,228001348,,1,여유
2026-04-08T15:52:39,228000001,,228001378,경기78아1673,16,228000326,,1,여유
2026-04-08T15:52:39,228000001,,228001398,경기78아1693,26,228000748,,1,여유
2026-04-08T15:52:39,228000001,,228001388,경기78아1683,38,228000685,,1,여유
2026-04-08T15:52:39,228000001,,228000253,경기78아1518,48,228000676,,1,여유
2026-04-08T15:52:39,228000001,,228001387,경기78아1682,57,202000073,,1,여유
2026-04-08T15:52:39,228000001,,228001384,경기78아1679,67,202000230,,2,보통
2026-04-08T15:52:39,228000001,,228001385,경기78아1680,75,202000217,,1,여유
2026-04-08T15:52:39,228000001,,228001379,경기78아1674,81,202000221,,1,여유
2026-04-08T15:52:39,228000001,,228001377,경기78아1672,89,202000028,,1,여유
2026-04-08T15:52:39,228000001,,228000315,경기78아1600,101,203000176,,1,여유
2026-04-08T15:52:39,228000001,,228000304,경기78아1589,110,228000698,,1,여유
2026-04-08T15:52:39,228000001,,228000303,경기78아1588,124,228000778,,1,여유
2026-04-08T15:52:39,228000001,,228000059,경기78아1018,131,228000320,,2,보통
2026-04-08T15:52:39,228000001,,228000057,경기78아1016,140,228001150,,1,여유
2026-04-08T15:52:39,228000002,,228000318,경기78아1603,7,202000051,,1,여유
2026-04-08T15:52:39,228000002,,228000058,경기78아1017,18,203000175,,1,여유
2026-04-08T15:52:39,228000002,,228001286,경기78아1657,27,228000697,,3,혼잡
2026-04-08T15:52:39,228000002,,228001283,경기78아1654,41,228000777,,2,보통
2026-04-08T15:52:39,228000002,,228001271,경기78아1001,51,228000772,,2,보통
2026-04-08T15:52:39,228000002,,228001287,경기78아1658,74,228001545,,1,여유
2026-04-08T15:52:39,228000002,,228001288,경기78아1659,84,228001240,,1,여유
2026-04-08T15:52:39,228000002,,228000321,경기78아1606,94,228000543,,1,여유
2026-04-08T15:52:39,228000002,,228000320,경기78아1605,109,228001863,,1,여유
2026-04-08T15:52:39,228000002,,228001285,경기78아1656,123,228000451,,2,보통
2026-04-08T15:52:39,228000002,,228000345,경기78아1630,130,228000748,,2,보통
2026-04-08T15:52:39,228000002,,228000081,경기78아1051,145,228000682,,2,보통
2026-04-08T15:52:39,228000002,,228000080,경기78아1048,161,202000073,,2,보통
2026-04-08T15:52:39,228000002,,228001292,경기78아1663,171,202000214,,1,여유
2026-04-08T15:52:39,200000054,,200010415,경기70바1877,5,201000236,,1,여유
2026-04-08T15:52:39,200000054,,200010436,경기70바1896,17,201000114,,1,여유
2026-04-08T15:52:39,200000054,,200010512,경기70바1965,37,202000016,,1,여유
2026-04-08T15:52:39,200000054,,200010478,경기70바1933,45,202000219,,1,여유
2026-04-08T15:52:39,200000054,,200010437,경기70바1897,58,202000051,,1,여유
2026-04-08T15:52:39,200000054,,200010428,경기70바1888,71,202000009,,1,여유
2026-04-08T15:52:39,200000054,,200010443,경기70바1903,91,201000430,,1,여유
2026-04-08T15:52:39,200000078,,200011004,경기70바2498,2,233001447,,1,여유
2026-04-08T15:52:39,200000078,,200000597,경기70바1585,9,233001562,,1,여유
2026-04-08T15:52:39,200000078,,200011163,경기70바2327,21,233000118,,1,여유
2026-04-08T15:52:39,200000078,,200011046,경기70바2321,29,203000385,,1,여유
2026-04-08T15:52:39,200000078,,200011045,경기70바2320,33,203000027,,1,여유
2026-04-08T15:52:39,200000078,,200011044,경기70바2319,38,203000160,,1,여유
2026-04-08T15:52:39,200000078,,200011043,경기70바2318,46,202000007,,1,여유
2026-04-08T15:52:39,200000078,,200011042,경기70바2317,51,202000230,,2,보통
2026-04-08T15:52:39,200000078,,200011041,경기70바2316,56,200000080,,1,여유
2026-04-08T15:52:39,200000078,,200011040,경기70바2315,66,200000071,,1,여유
2026-04-08T15:52:39,200000078,,200011039,경기70바2314,73,201000117,,1,여유
2026-04-08T15:52:39,200000078,,200011026,경기70바2313,77,201000360,,1,여유
2026-04-08T15:52:39,200000078,,200011017,경기70바2311,85,201000441,,1,여유
2026-04-08T15:52:39,200000078,,200011015,경기70바2309,96,200000162,,1,여유
2026-04-08T15:52:39,200000078,,200011013,경기70바2307,108,200000154,,1,여유
